id,num_sold
153152,2.7776704
153153,21.944838
153154,19.20743
153155,56.101307
153156,36.80692
153157,5.3767185
153158,32.59867
153159,25.630999
153160,210.15482
153161,147.69237
153162,21.439243
153163,119.28993
153164,91.557976
153165,160.55609
153166,134.38152
153167,20.225687
153168,107.41249
153169,90.20257
153170,242.15952
153171,207.02216
153172,32.420433
153173,167.5146
153174,140.02852
153175,851.88947
153176,767.79694
153177,128.01656
153178,637.41925
153179,523.78687
153180,81.866806
153181,71.85509
153182,10.163584
153183,57.224644
153184,50.676468
153185,125.9826
153186,109.025055
153187,16.384588
153188,91.21049
153189,80.259735
153190,457.8758
153191,412.63766
153192,68.11651
153193,345.95007
153194,285.9454
153195,120.523926
153196,101.69577
153197,15.354288
153198,83.60744
153199,69.149254
153200,183.61716
153201,158.48393
153202,24.386648
153203,129.91612
153204,107.981285
153205,655.52655
153206,589.82574
153207,98.12835
153208,485.6441
153209,404.25177
153210,90.28553
153211,80.23938
153212,12.498079
153213,64.81193
153214,54.202427
153215,140.10016
153216,122.53461
153217,19.92734
153218,100.51445
153219,82.2426
153220,493.91006
153221,442.87372
153222,76.723206
153223,362.86682
153224,308.03497
153225,35.91144
153226,25.27856
153227,4.433048
153228,22.697985
153229,19.854414
153230,60.26469
153231,38.859074
153232,6.925957
153233,34.4936
153234,26.627577
153235,219.9366
153236,154.72069
153237,22.54623
153238,121.63437
153239,93.78548
153240,166.43098
153241,139.00798
153242,21.510595
153243,109.7096
153244,92.76238
153245,251.15964
153246,215.1213
153247,33.403225
153248,172.29088
153249,144.8826
153250,883.76776
153251,800.0074
153252,129.97287
153253,652.05286
153254,535.32605
153255,85.4597
153256,74.043526
153257,10.990258
153258,58.863567
153259,52.18737
153260,129.98523
153261,111.60654
153262,18.463797
153263,93.66551
153264,81.44981
153265,465.35123
153266,424.6198
153267,70.74285
153268,346.70895
153269,287.02106
153270,125.76687
153271,105.728035
153272,15.973747
153273,84.77713
153274,71.50867
153275,190.50847
153276,163.5881
153277,25.468367
153278,133.56433
153279,110.912056
153280,683.07806
153281,615.02893
153282,100.12484
153283,502.7643
153284,417.65985
153285,94.2361
153286,83.13133
153287,13.2103615
153288,65.54269
153289,54.54551
153290,145.36317
153291,125.91335
153292,20.805609
153293,101.73257
153294,84.51341
153295,510.3365
153296,456.7736
153297,79.43174
153298,368.57114
153299,315.8138
153300,38.856472
153301,30.265406
153302,5.223407
153303,23.838549
153304,20.139177
153305,61.754528
153306,45.089897
153307,7.5610466
153308,36.892117
153309,27.419657
153310,235.20369
153311,174.96869
153312,22.530273
153313,137.29237
153314,107.20397
153315,181.92137
153316,151.32097
153317,23.89582
153318,120.88291
153319,101.927124
153320,265.24573
153321,233.6281
153322,37.3759
153323,188.6267
153324,157.54132
153325,940.03546
153326,860.8395
153327,139.66637
153328,717.27026
153329,572.8676
153330,91.35367
153331,82.948616
153332,12.326966
153333,63.102276
153334,55.10333
153335,137.79141
153336,124.730705
153337,19.99573
153338,102.50206
153339,86.37929
153340,499.2633
153341,460.98456
153342,74.212585
153343,379.66397
153344,312.7364
153345,135.45578
153346,116.1342
153347,18.78631
153348,92.260506
153349,77.43493
153350,202.8542
153351,180.95207
153352,29.884565
153353,146.05501
153354,123.9845
153355,730.25726
153356,666.19464
153357,107.967575
153358,553.0292
153359,455.90686
153360,101.58757
153361,91.10431
153362,14.764679
153363,70.900986
153364,58.14803
153365,153.5338
153366,137.03061
153367,23.530535
153368,108.96979
153369,90.435936
153370,546.913
153371,498.4342
153372,85.30141
153373,404.84552
153374,346.94534
153375,33.30921
153376,20.83358
153377,1.4554375
153378,20.821913
153379,18.55906
153380,55.872894
153381,33.538006
153382,3.4010022
153383,29.635256
153384,24.019455
153385,205.46599
153386,135.44647
153387,19.360579
153388,104.49925
153389,77.3051
153390,153.20116
153391,126.32108
153392,19.661304
153393,98.92904
153394,82.97625
153395,228.87885
153396,191.39108
153397,30.468433
153398,153.40805
153399,129.22807
153400,807.75226
153401,720.2032
153402,118.44249
153403,580.1932
153404,484.6543
153405,79.866455
153406,66.49205
153407,8.478899
153408,52.89277
153409,46.69489
153410,121.80498
153411,102.56922
153412,15.170894
153413,84.23564
153414,72.937416
153415,434.7956
153416,383.65524
153417,63.725708
153418,312.59406
153419,264.31796
153420,115.72765
153421,95.22899
153422,13.777937
153423,77.277725
153424,64.24537
153425,174.55504
153426,146.17812
153427,21.747541
153428,118.617836
153429,99.36764
153430,622.5469
153431,549.3069
153432,91.19753
153433,443.3503
153434,368.31982
153435,86.450745
153436,72.02043
153437,10.399539
153438,57.77386
153439,49.066628
153440,132.67343
153441,111.064095
153442,16.400414
153443,90.773415
153444,76.12609
153445,469.71204
153446,409.3095
153447,69.08727
153448,331.77618
153449,281.38492
153450,33.33766
153451,20.71337
153452,1.3489298
153453,20.85036
153454,18.58751
153455,55.901344
153456,33.196636
153457,3.294494
153458,29.663706
153459,24.047905
153460,205.49443
153461,135.1051
153462,19.254072
153463,104.527695
153464,77.33354
153465,153.27242
153466,126.2487
153467,19.525616
153468,99.000305
153469,83.50022
153470,228.9501
153471,191.14476
153472,30.361927
153473,153.07108
153474,129.75204
153475,807.8236
153476,719.6175
153477,118.335976
153478,580.2645
153479,485.17825
153480,79.8949
153481,66.37184
153482,8.372391
153483,52.92122
153484,46.72334
153485,121.83342
153486,102.22785
153487,15.064387
153488,84.264084
153489,72.96586
153490,434.82404
153491,383.31387
153492,63.6192
153493,312.6225
153494,264.3464
153495,115.756096
153496,95.10878
153497,13.671429
153498,77.30617
153499,64.27382
153500,174.58348
153501,145.83675
153502,21.641035
153503,118.64628
153504,99.39608
153505,622.5753
153506,548.9655
153507,91.09102
153508,443.37875
153509,368.34827
153510,86.54678
153511,72.16397
153512,10.360625
153513,57.908714
153514,49.16267
153515,132.76947
153516,110.98647
153517,16.3615
153518,90.75523
153519,76.22213
153520,469.80807
153521,409.23187
153522,69.048355
153523,331.758
153524,281.48096
153525,33.45143
153526,20.712183
153527,1.3489298
153528,20.822985
153529,18.689781
153530,55.901344
153531,33.196636
153532,3.294494
153533,29.663706
153534,24.047905
153535,205.49443
153536,135.1051
153537,19.254072
153538,104.527695
153539,77.33354
153540,153.65764
153541,126.64601
153542,19.702394
153543,99.40055
153544,83.66811
153545,229.08592
153546,191.28058
153547,30.497755
153548,153.2069
153549,129.88786
153550,807.9594
153551,719.7533
153552,118.4718
153553,580.4003
153554,485.3141
153555,80.00867
153556,66.37065
153557,8.372391
153558,52.89384
153559,46.82561
153560,121.83342
153561,102.22785
153562,15.064387
153563,84.264084
153564,72.96586
153565,434.82404
153566,383.31387
153567,63.6192
153568,312.6225
153569,264.3464
153570,115.869865
153571,95.10759
153572,13.671429
153573,77.405975
153574,64.37608
153575,174.58348
153576,145.83675
153577,21.641035
153578,118.64628
153579,99.39608
153580,622.5753
153581,548.9655
153582,91.09102
153583,443.37875
153584,368.34827
153585,86.66055
153586,72.16278
153587,10.360625
153588,57.881336
153589,49.264942
153590,132.76947
153591,110.98647
153592,16.3615
153593,90.75523
153594,76.22213
153595,470.22214
153596,409.64594
153597,69.46241
153598,332.17206
153599,281.89502
153600,34.08094
153601,21.234211
153602,1.7417454
153603,20.777962
153604,18.36065
153605,56.989933
153606,33.56403
153607,3.7151213
153608,29.475105
153609,23.310709
153610,206.3164
153611,135.00403
153612,19.057354
153613,104.773994
153614,76.26816
153615,153.2176
153616,124.88547
153617,18.79977
153618,99.96172
153619,82.57322
153620,230.43883
153621,190.89836
153622,30.293518
153623,153.725
153624,129.5855
153625,809.9411
153626,719.3694
153627,118.25463
153628,582.1671
153629,484.48557
153630,79.9225
153631,66.5608
153632,8.254856
153633,52.59918
153634,46.785656
153635,122.47399
153636,102.53102
153637,14.970421
153638,84.23818
153639,72.42147
153640,436.50018
153641,384.45074
153642,63.329403
153643,314.33362
153644,263.75027
153645,116.50194
153646,95.384026
153647,14.1982
153648,77.765205
153649,64.29972
153650,176.38945
153651,146.80788
153652,22.547613
153653,119.47594
153654,98.91758
153655,625.0704
153656,550.4238
153657,91.16443
153658,445.59894
153659,368.6282
153660,87.61504
153661,72.60765
153662,10.928203
153663,58.178955
153664,48.778664
153665,135.07288
153666,112.285416
153667,17.074974
153668,91.751495
153669,75.51797
153670,472.52814
153671,410.74564
153672,70.04167
153673,333.7511
153674,280.8161
153675,32.120792
153676,22.89235
153677,2.7776704
153678,21.944838
153679,19.20743
153680,56.101307
153681,36.80692
153682,5.3767185
153683,32.59867
153684,25.630999
153685,210.15482
153686,147.69237
153687,21.439243
153688,119.28993
153689,91.557976
153690,160.55609
153691,134.38152
153692,20.225687
153693,107.41249
153694,90.20257
153695,242.15952
153696,207.02216
153697,32.420433
153698,167.5146
153699,140.02852
153700,851.88947
153701,767.79694
153702,128.01656
153703,637.41925
153704,523.78687
153705,81.866806
153706,71.85509
153707,10.163584
153708,57.224644
153709,50.676468
153710,125.9826
153711,109.025055
153712,16.384588
153713,91.21049
153714,80.259735
153715,457.8758
153716,412.63766
153717,68.11651
153718,345.95007
153719,285.9454
153720,120.523926
153721,101.69577
153722,15.354288
153723,83.60744
153724,69.149254
153725,183.61716
153726,158.48393
153727,24.386648
153728,129.91612
153729,107.981285
153730,655.52655
153731,589.82574
153732,98.12835
153733,485.6441
153734,404.25177
153735,90.28553
153736,80.23938
153737,12.498079
153738,64.81193
153739,54.202427
153740,140.10016
153741,122.53461
153742,19.92734
153743,100.51445
153744,82.2426
153745,493.91006
153746,442.87372
153747,76.723206
153748,362.86682
153749,308.03497
153750,35.91144
153751,25.27856
153752,4.433048
153753,22.697985
153754,19.854414
153755,60.26469
153756,38.859074
153757,6.925957
153758,34.4936
153759,26.627577
153760,219.9366
153761,154.72069
153762,22.54623
153763,121.63437
153764,93.78548
153765,166.43098
153766,139.00798
153767,21.510595
153768,109.7096
153769,92.76238
153770,251.15964
153771,215.1213
153772,33.403225
153773,172.29088
153774,144.8826
153775,883.76776
153776,800.0074
153777,129.97287
153778,652.05286
153779,535.32605
153780,85.4597
153781,74.043526
153782,10.990258
153783,58.863567
153784,52.18737
153785,129.98523
153786,111.60654
153787,18.463797
153788,93.66551
153789,81.44981
153790,465.35123
153791,424.6198
153792,70.74285
153793,346.70895
153794,287.02106
153795,125.76687
153796,105.728035
153797,15.973747
153798,84.77713
153799,71.50867
153800,190.50847
153801,163.5881
153802,25.468367
153803,133.56433
153804,110.912056
153805,683.07806
153806,615.02893
153807,100.12484
153808,502.7643
153809,417.65985
153810,94.2361
153811,83.13133
153812,13.2103615
153813,65.54269
153814,54.54551
153815,145.36317
153816,125.91335
153817,20.805609
153818,101.73257
153819,84.51341
153820,510.3365
153821,456.7736
153822,79.43174
153823,368.57114
153824,315.8138
153825,38.856472
153826,30.265406
153827,5.223407
153828,23.838549
153829,20.139177
153830,61.754528
153831,45.089897
153832,7.5610466
153833,36.892117
153834,27.419657
153835,235.20369
153836,174.96869
153837,22.530273
153838,137.29237
153839,107.20397
153840,181.92137
153841,151.32097
153842,23.89582
153843,120.88291
153844,101.927124
153845,265.24573
153846,233.6281
153847,37.3759
153848,188.6267
153849,157.54132
153850,940.03546
153851,860.8395
153852,139.66637
153853,717.27026
153854,572.8676
153855,91.35367
153856,82.948616
153857,12.326966
153858,63.102276
153859,55.10333
153860,137.79141
153861,124.730705
153862,19.99573
153863,102.50206
153864,86.37929
153865,499.2633
153866,460.98456
153867,74.212585
153868,379.66397
153869,312.7364
153870,135.45578
153871,116.1342
153872,18.78631
153873,92.260506
153874,77.43493
153875,202.8542
153876,180.95207
153877,29.884565
153878,146.05501
153879,123.9845
153880,730.25726
153881,666.19464
153882,107.967575
153883,553.0292
153884,455.90686
153885,101.58757
153886,91.10431
153887,14.764679
153888,70.900986
153889,58.14803
153890,153.5338
153891,137.03061
153892,23.530535
153893,108.96979
153894,90.435936
153895,546.913
153896,498.4342
153897,85.30141
153898,404.84552
153899,346.94534
153900,33.30921
153901,20.83358
153902,1.4554375
153903,20.821913
153904,18.55906
153905,55.872894
153906,33.538006
153907,3.4010022
153908,29.635256
153909,24.019455
153910,205.46599
153911,135.44647
153912,19.360579
153913,104.49925
153914,77.3051
153915,153.20116
153916,126.32108
153917,19.661304
153918,98.92904
153919,82.97625
153920,228.87885
153921,191.39108
153922,30.468433
153923,153.40805
153924,129.22807
153925,807.75226
153926,720.2032
153927,118.44249
153928,580.1932
153929,484.6543
153930,79.866455
153931,66.49205
153932,8.478899
153933,52.89277
153934,46.69489
153935,121.80498
153936,102.56922
153937,15.170894
153938,84.23564
153939,72.937416
153940,434.7956
153941,383.65524
153942,63.725708
153943,312.59406
153944,264.31796
153945,115.72765
153946,95.22899
153947,13.777937
153948,77.277725
153949,64.24537
153950,174.55504
153951,146.17812
153952,21.747541
153953,118.617836
153954,99.36764
153955,622.5469
153956,549.3069
153957,91.19753
153958,443.3503
153959,368.31982
153960,86.450745
153961,72.02043
153962,10.399539
153963,57.77386
153964,49.066628
153965,132.67343
153966,111.064095
153967,16.400414
153968,90.773415
153969,76.12609
153970,469.71204
153971,409.3095
153972,69.08727
153973,331.77618
153974,281.38492
153975,33.33766
153976,20.71337
153977,1.3489298
153978,20.85036
153979,18.58751
153980,55.901344
153981,33.196636
153982,3.294494
153983,29.663706
153984,24.047905
153985,205.49443
153986,135.1051
153987,19.254072
153988,104.527695
153989,77.33354
153990,153.27242
153991,126.2487
153992,19.525616
153993,99.000305
153994,83.50022
153995,228.9501
153996,191.14476
153997,30.361927
153998,153.07108
153999,129.75204
154000,807.8236
154001,719.6175
154002,118.335976
154003,580.2645
154004,485.17825
154005,79.8949
154006,66.37184
154007,8.372391
154008,52.92122
154009,46.72334
154010,121.83342
154011,102.22785
154012,15.064387
154013,84.264084
154014,72.96586
154015,434.82404
154016,383.31387
154017,63.6192
154018,312.6225
154019,264.3464
154020,115.756096
154021,95.10878
154022,13.671429
154023,77.30617
154024,64.27382
154025,174.58348
154026,145.83675
154027,21.641035
154028,118.64628
154029,99.39608
154030,622.5753
154031,548.9655
154032,91.09102
154033,443.37875
154034,368.34827
154035,86.54678
154036,72.16397
154037,10.360625
154038,57.908714
154039,49.16267
154040,132.76947
154041,110.98647
154042,16.3615
154043,90.75523
154044,76.22213
154045,469.80807
154046,409.23187
154047,69.048355
154048,331.758
154049,281.48096
154050,33.45143
154051,20.712183
154052,1.3489298
154053,20.822985
154054,18.689781
154055,55.901344
154056,33.196636
154057,3.294494
154058,29.663706
154059,24.047905
154060,205.49443
154061,135.1051
154062,19.254072
154063,104.527695
154064,77.33354
154065,153.65764
154066,126.64601
154067,19.702394
154068,99.40055
154069,83.66811
154070,229.08592
154071,191.28058
154072,30.497755
154073,153.2069
154074,129.88786
154075,807.9594
154076,719.7533
154077,118.4718
154078,580.4003
154079,485.3141
154080,80.00867
154081,66.37065
154082,8.372391
154083,52.89384
154084,46.82561
154085,121.83342
154086,102.22785
154087,15.064387
154088,84.264084
154089,72.96586
154090,434.82404
154091,383.31387
154092,63.6192
154093,312.6225
154094,264.3464
154095,115.869865
154096,95.10759
154097,13.671429
154098,77.405975
154099,64.37608
154100,174.58348
154101,145.83675
154102,21.641035
154103,118.64628
154104,99.39608
154105,622.5753
154106,548.9655
154107,91.09102
154108,443.37875
154109,368.34827
